t =     1.0000
           x          rho            u            p
    -1.00000      0.87745      0.15268      0.83275
    -0.99800      0.87618      0.15435      0.83106
    -0.99600      0.87492      0.15602      0.82938
    -0.99399      0.87365      0.15768      0.82770
    -0.99199      0.87238      0.15935      0.82602
    -0.98999      0.87112      0.16102      0.82435
    -0.98799      0.86986      0.16269      0.82268
    -0.98599      0.86860      0.16436      0.82101
    -0.98398      0.86734      0.16603      0.81934
    -0.98198      0.86608      0.16769      0.81768
    -0.97998      0.86483      0.16936      0.81602
    -0.97798      0.86357      0.17103      0.81436
    -0.97598      0.86232      0.17270      0.81271
    -0.97397      0.86107      0.17437      0.81106
    -0.97197      0.85982      0.17604      0.80941
    -0.96997      0.85857      0.17770      0.80776
    -0.96797      0.85732      0.17937      0.80612
    -0.96597      0.85607      0.18104      0.80448
    -0.96396      0.85483      0.18271      0.80284
    -0.96196      0.85359      0.18438      0.80121
    -0.95996      0.85235      0.18605      0.79958
    -0.95796      0.85111      0.18771      0.79795
    -0.95596      0.84987      0.18938      0.79633
    -0.95395      0.84863      0.19105      0.79470
    -0.95195      0.84739      0.19272      0.79308
    -0.94995      0.84616      0.19439      0.79147
    -0.94795      0.84493      0.19606      0.78985
    -0.94595      0.84369      0.19773      0.78824
    -0.94394      0.84246      0.19939      0.78663
    -0.94194      0.84124      0.20106      0.78503
    -0.93994      0.84001      0.20273      0.78343
    -0.93794      0.83878      0.20440      0.78183
    -0.93594      0.83756      0.20607      0.78023
    -0.93393      0.83634      0.20774      0.77863
    -0.93193      0.83511      0.20940      0.77704
    -0.92993      0.83389      0.21107      0.77545
    -0.92793      0.83268      0.21274      0.77387
    -0.92593      0.83146      0.21441      0.77228
    -0.92392      0.83024      0.21608      0.77070
    -0.92192      0.82903      0.21775      0.76913
    -0.91992      0.82782      0.21941      0.76755
    -0.91792      0.82660      0.22108      0.76598
    -0.91592      0.82539      0.22275      0.76441
    -0.91391      0.82419      0.22442      0.76284
    -0.91191      0.82298      0.22609      0.76128
