t =     0.8750
           x          rho            u            p
    -1.00000      0.97190      0.03363      0.96088
    -0.99800      0.97032      0.03554      0.95870
    -0.99600      0.96875      0.03745      0.95653
    -0.99399      0.96718      0.03935      0.95436
    -0.99199      0.96561      0.04126      0.95219
    -0.98999      0.96405      0.04317      0.95003
    -0.98799      0.96248      0.04507      0.94787
    -0.98599      0.96092      0.04698      0.94572
    -0.98398      0.95936      0.04889      0.94357
    -0.98198      0.95780      0.05079      0.94143
    -0.97998      0.95625      0.05270      0.93929
    -0.97798      0.95469      0.05461      0.93715
    -0.97598      0.95314      0.05651      0.93502
    -0.97397      0.95159      0.05842      0.93289
    -0.97197      0.95004      0.06033      0.93077
    -0.96997      0.94850      0.06223      0.92865
    -0.96797      0.94696      0.06414      0.92653
    -0.96597      0.94541      0.06605      0.92442
    -0.96396      0.94387      0.06795      0.92232
    -0.96196      0.94234      0.06986      0.92021
    -0.95996      0.94080      0.07177      0.91811
    -0.95796      0.93927      0.07367      0.91602
    -0.95596      0.93774      0.07558      0.91393
    -0.95395      0.93621      0.07749      0.91184
    -0.95195      0.93468      0.07939      0.90976
    -0.94995      0.93315      0.08130      0.90768
    -0.94795      0.93163      0.08321      0.90561
    -0.94595      0.93011      0.08511      0.90354
    -0.94394      0.92859      0.08702      0.90147
    -0.94194      0.92707      0.08893      0.89941
    -0.93994      0.92555      0.09083      0.89735
    -0.93794      0.92404      0.09274      0.89530
    -0.93594      0.92253      0.09465      0.89325
    -0.93393      0.92102      0.09655      0.89120
    -0.93193      0.91951      0.09846      0.88916
    -0.92993      0.91801      0.10037      0.88712
    -0.92793      0.91650      0.10227      0.88509
    -0.92593      0.91500      0.10418      0.88306
    -0.92392      0.91350      0.10609      0.88103
    -0.92192      0.91200      0.10799      0.87901
    -0.91992      0.91051      0.10990      0.87699
    -0.91792      0.90901      0.11181      0.87498
    -0.91592      0.90752      0.11371      0.87297
    -0.91391      0.90603      0.11562      0.87096
    -0.91191      0.90454      0.11753      0.86896
    -0.90991      0.90306      0.11943      0.86696
    -0.90791      0.90157      0.12134      0.86497
    -0.90591      0.90009      0.12325      0.86298
    -0.90390      0.89861      0.12515      0.86099
    -0.90190      0.89713      0.12706      0.85901
    -0.89990      0.89565      0.12897      0.85703
    -0.89790      0.89418      0.13087      0.85506
    -0.89590      0.89271      0.13278      0.85308
    -0.89389      0.89124      0.13469      0.85112
    -0.89189      0.88977      0.13659      0.84916
    -0.88989      0.88830      0.13850      0.84720
    -0.88789      0.88684      0.14041      0.84524
    -0.88589      0.88537      0.14231      0.84329
    -0.88388      0.88391      0.14422      0.84134
    -0.88188      0.88245      0.14613      0.83940
    -0.87988      0.88100      0.14803      0.83746
    -0.87788      0.87954      0.14994      0.83552
    -0.87588      0.87809      0.15185      0.83359
    -0.87387      0.87664      0.15375      0.83166
    -0.87187      0.87519      0.15566      0.82974
    -0.86987      0.87374      0.15757      0.82782
    -0.86787      0.87229      0.15947      0.82590
